id,is_iceberg
e3af1bf5,0.97260743
d6a485cd,0.2426964
af3c091e,0.007927329
0ce5e063,0.022443438
57b8fe56,0.007927329
a4e1f1c4,0.2539247
945d3f45,0.04529649
9a62a2cc,0.7745316
231fadd0,0.88800794
f890cc62,0.006205449
6ac5eb8d,0.08489623
2d89ebf8,0.009842014
365d70d2,0.006205449
400de3d2,0.006205449
9f7ad958,0.006205449
287e19f8,0.7200607
16c0f215,0.006205449
3fefa1f3,0.14053404
c5ef001f,0.97345835
ddfcc6b1,0.9959692
dd844bf3,0.011438945
892013d2,0.011438945
cde05d3e,0.011438945
992a9418,0.9922134
53fcfcec,0.0049163415
9f8d1ff8,0.021249644
d75a080c,0.08489623
56caf0de,0.021249644
a55b7d16,0.011438945
fa9492ce,0.027207749
144c9f99,0.018132245
dcc94dd6,0.99703896
f58fb670,0.9905434
78241e5f,0.027207749
a6c9326c,0.33899632
6c791d8f,0.99739933
45bff101,0.050205585
82b0e16b,0.987334
16826224,0.9925067
66d22c69,0.009818478
2aa7cc01,0.97345835
de847081,0.26420894
aeb4a10b,0.022443438
c72a3058,0.050205585
1c778daa,0.26420894
93eeaae1,0.011438945
e69e7680,0.33899632
97591ef3,0.98123425
2eb5ca8f,0.004640053
b987621c,0.9986975
6cd16cdd,0.23434417
edfc7b50,0.9975472
1f2cd5e5,0.9709028
63328484,0.006205449
45faaa16,0.21552573
909e1a51,0.33899632
e3aa7e37,0.77763265
573e4bb0,0.011438945
a0f1e6dd,0.011438945
bedb4150,0.61450005
8dffc2fd,0.2539247
f9a2b3fd,0.021249644
556ca1d0,0.68619066
d9886e3b,0.021249644
d02a09c2,0.0057132896
79c32b2b,0.01925291
bfe30556,0.9986975
c4fa8451,0.022443438
3da2b0ec,0.021249644
b27fb3bc,0.0054063615
c549db7d,0.7620244
81375d18,0.012184609
cc0a4c2d,0.26420894
218d6ec1,0.021249644
ce62ef9d,0.021249644
99ecb476,0.002780466
e43e8110,0.011438945
17e5eea0,0.0992699
f991c964,0.81441855
fe4d781b,0.9986975
39173920,0.0992699
266a909a,0.9974451
832554fe,0.8976873
c7597eb8,0.9974451
65664217,0.33899632
33a6ea60,0.26420894
090a04aa,0.027207749
86e094f5,0.006541208
4d812943,0.996198
a2e1a8d8,0.0992699
30af74a7,0.95206875
aadff1eb,0.59641933
dd9d9a21,0.33899632
80535e15,0.07491261
562addc3,0.2426964
ccc5fdf6,0.011438945
6c08394b,0.9540816
3611d417,0.021249644
2730a9a7,0.9959692
87ee6f50,0.006590521
41b1d556,0.006205449
8cbd0464,0.77763265
115ede88,0.99290645
32a4759e,0.33899632
3e45b0e4,0.14053404
66293730,0.9978999
89ac5690,0.0992699
be0ec8fe,0.011438945
f43c7c78,0.08489623
ae762a56,0.95978904
778b0270,0.0061654267
8d36092f,0.42490187
0e064722,0.012184609
9563d4c7,0.95415205
733cf593,0.031957183
0abd69a7,0.70250005
bb38c4e8,0.30366796
8b2eac97,0.14053404
aec852c9,0.011438945
cd6b92a4,0.13975552
538a4d38,0.021249644
7989134c,0.021249644
1fc98713,0.006590521
95965fcb,0.14053404
a567dd8c,0.9664764
5efe35c5,0.26420894
33067406,0.30366796
313d8e57,0.33899632
1c36c858,0.011438945
c19ab1e6,0.022443438
c4947b2a,0.26420894
b3f66953,0.8976873
8bdd8496,0.7745316
4febdca3,0.9899776
8a41ed62,0.059522297
d6b6ca61,0.99861896
52ced630,0.04529649
43a9c683,0.021249644
d623e6f9,0.021249644
fb7cd74b,0.002780466
11c4764d,0.011438945
f5f1a311,0.9986975
3cd6dd28,0.031957183
c155dcb6,0.006590521
14e09953,0.026679518
24efa36c,0.050205585
a2cfe931,0.99703896
e3aaf250,0.99048024
bd60424c,0.006205449
78c39702,0.99187917
cd25f264,0.006541189
4dd2926a,0.07491261
6c34da5f,0.33899632
39e598b2,0.006541208
714d7c54,0.006590521
8986351c,0.006205449
782b40b0,0.99790984
f5ed3e6c,0.33899632
d40b09f6,0.9913839
9e5a9cc1,0.019434523
2d662772,0.15334418
fc226b34,0.012184609
b8e9f1c4,0.010729235
21e607e2,0.004198048
66414b26,0.0992699
db5ed1b8,0.11538763
d0306d5b,0.027207749
819c8178,0.9986975
8d0aee2d,0.2539247
1f9a7268,0.031957183
5d58ad56,0.021249644
773b5537,0.050205585
e576235c,0.33899632
3c62de40,0.994659
a163f4a8,0.007927329
f1198dd7,0.004640053
4e9b3d7c,0.9974451
f9e02c64,0.99703896
d93d85fe,0.006205449
edd6cae5,0.009818478
aa764494,0.024756446
2b02decd,0.07491261
272558c0,0.011438945
462e6cb3,0.01575943
9d74f2ca,0.021249644
93085817,0.0030582545
0b5fadf3,0.007927329
55499544,0.9709028
626cc2e8,0.99739933
5c3ca9ed,0.99021673
053e4112,0.7620244
515ac894,0.027207749
94802178,0.011438945
59ca07ec,0.2426964
1c9dcd7f,0.0057132896
d1e5eb89,0.07491261
4de90ad9,0.70250005
1f8d1267,0.011438945
8d580e34,0.006205449
8bf70c95,0.011438945
cc8decf1,0.30366796
3ce3d733,0.04529649
b6c604da,0.011438945
5330879e,0.007927329
bc495c69,0.8272876
b252cfd1,0.006205449
154c1ec1,0.0992699
9debef36,0.9986975
b85f0ca9,0.9555306
9457c74d,0.011438945
154bd54f,0.06918676
0e1530d8,0.9950294
fd083ad5,0.9913839
fe8ad320,0.021249644
4e9ed740,0.0992699
aaabf68d,0.77763265
d96b736e,0.011438945
c59701d9,0.006590521
2eab1c5c,0.996198
88598e79,0.027207749
152266ae,0.26420894
906ffcd2,0.33899632
d7e148f6,0.021249644
d8235f63,0.07491261
80985fd7,0.009842014
8dac29ff,0.26420894
cc4890f3,0.9712285
7373120e,0.021249644
6b420c6d,0.7620244
54cd85c6,0.08489623
8617be1b,0.050205585
0df9818b,0.050205585
ab86845f,0.99496186
661a8547,0.33899632
4bd5eb35,0.011438945
eb9e1acc,0.33899632
4d47b782,0.027207749
b020f20a,0.006205449
e7fd2f29,0.98273736
a6d7f281,0.021249644
45b7ed4e,0.004640053
4d8d8b6a,0.9434723
5dc7c9d7,0.002780466
bfdaf170,0.006205449
e3227465,0.81441855
fb1dd7a3,0.33899632
2902b6c5,0.015233514
9e4acf9b,0.7620244
ad2a0a07,0.30366796
9cb2eca6,0.007927329
34492ffb,0.2426964
9c1b12f6,0.009508962
75c2fec3,0.011438945
03837b79,0.011438945
5f99f309,0.021249644
39db1f79,0.004640053
80cebd47,0.011438945
00542824,0.007927329
ac2c2895,0.33899632
c3cc385e,0.99849236
fbffa21a,0.7620244
af8e517a,0.011438945
cfadc57d,0.011170307
6338f274,0.9959692
4ad5e9f0,0.021249644
40677f7e,0.9803603
c8588213,0.011438945
0e8aaa90,0.021249644
b0367c51,0.1499024
d924c6ed,0.011438945
a1c2cb84,0.011438945
84626a3a,0.2539247
f9be4a75,0.011438945
35f72122,0.011438945
77f6f281,0.14053404
d15d08e2,0.9369675
82062544,0.022443438
1843568d,0.021249644
9bb8bdd7,0.011438945
ae352427,0.006205449
28305102,0.738718
4cd036db,0.033167277
947a62fb,0.021249644
39f9fcf2,0.108794786
5b2f2ba2,0.07491261
06d8a692,0.97240496
90c8c866,0.9986975
0df3930f,0.006205449
74e81de3,0.996198
c85e200c,0.99739933
2bfd17e2,0.011438945
8c49a5b7,0.050205585
39b4449c,0.9967595
a09113e1,0.0068994095
37e20120,0.99503374
87d94d1b,0.006205449
f445739a,0.031957183
b0cdd6c9,0.30366796
68bd764b,0.14053404
f778d9de,0.006205449
4e7028bd,0.006205449
e9f34395,0.33899632
12fd028a,0.98098963
b05c4f0e,0.9753659
99bbe8c0,0.75562185
5c7d5d65,0.9905434
10494057,0.004640053
765947ac,0.006205449
de7e6694,0.027207749
e2270219,0.98525757
1a9a474a,0.7745316
374c9fe6,0.04529649
621b4004,0.08489623
51c35fd3,0.08489623
4e66ddc9,0.007927329
98275520,0.81441855
b8ba032a,0.6068161
f23bdc03,0.7200607
7bac1d08,0.62942266
f05fbe5f,0.011438945
498d8af7,0.006590521
b904a480,0.33899632
b0864319,0.07491261
f68d5476,0.9944319
04949a2d,0.98171324
d02326e2,0.81441855
f073da33,0.07491261
ed33d36c,0.9960068
a58f05fe,0.33899632
e93ff864,0.009818478
1330f3ec,0.011438945
4d40ffc8,0.26420894
8714e372,0.018132245
dd05aede,0.006205449
a0045380,0.019141536
de900bd1,0.011438945
01a44dd8,0.26420894
2da9a39c,0.9691985
27700711,0.9913839
d45e9db6,0.9880397
e93ede94,0.26420894
8d55c5a6,0.9986975
11ac04bd,0.033167277
54bcbc00,0.033167277
ed3ef765,0.33899632
e3dae722,0.33899632
b56a211b,0.08489623
b461a266,0.0992699
990c1d71,0.006205449
58d5fb24,0.0992699
381c501e,0.62942266
32011581,0.0992699
7f85613e,0.011438945
b83ae744,0.33899632
24606622,0.007927329
58dac16e,0.9986975
9d696937,0.009818478
d8a56fee,0.0060589667
276d5f72,0.020803092
e7f63d52,0.050205585
a3b65474,0.77763265
671f3e01,0.2539247
f5c80ee9,0.011438945
166f2f46,0.99026006
e8862863,0.07491261
8f8773f1,0.33179235
645ef530,0.99902093
34e0ceed,0.9978999
c2b7aa44,0.006205449
63e61f7c,0.2539247
8fddc17d,0.004640053
30709b83,0.9978999
24c7e642,0.021249644
298edf18,0.07491261
0a469f82,0.7779635
183410b6,0.006590521
4b9aa4c5,0.006205449
8f6f6c6f,0.7745316
991d4bc8,0.7620244
798dbc60,0.33899632
31583adc,0.010676847
8c28dc2f,0.011438945
f9a5c415,0.011438945
24ada6cf,0.33899632
24a8a082,0.011438945
53c0c279,0.007927329
5ecfcf04,0.92527
2ae001a0,0.99739933
f0da2fca,0.30366796
d7eb0174,0.033167277
efb61a51,0.1799003
d80b32aa,0.95415205
7a33a699,0.99021673
fff77564,0.027207749
7821b06d,0.006205449
16e76c49,0.26420894
23db9196,0.994659
6dc30368,0.013698553
7a3aaa78,0.9986975
075e95ec,0.98171324
32c64a02,0.00863823
12cc39bd,0.33899632
9cbe23d1,0.99344105
27895931,0.0992699
ef0e9b5a,0.7745316
b0948d69,0.033167277
886f0c7b,0.021249644
ea9ad720,0.008955235
26d892b8,0.99021673
70ad8b2b,0.0030582545
65d5721a,0.021249644
1754e3f0,0.007927329
0ce3a143,0.994659
71fe37b6,0.33899632
351247c2,0.004085194
3e0af8d5,0.006590521
a44ce343,0.993803
96f59857,0.006205449
2855ae74,0.006205449
7043bdf8,0.0060535786
df2a3e49,0.006205449
7dcbb4ce,0.01302738
00f9885f,0.81441855
81110506,0.26420894
5f697b8d,0.2539247
42d1108d,0.033167277
32eb2a0f,0.59641933
d2486f06,0.033167277
f6ea1450,0.0992699
81f719be,0.99496186
66756e63,0.99620926
2835d46a,0.015016067
1fb76118,0.95415205
8e64e263,0.07491261
52f94609,0.7620244
334367e5,0.021249644
0be0874c,0.2539247
05f29386,0.33899632
b6132b68,0.08489623
0bff23f0,0.9978999
514ab474,0.33899632
5356f45d,0.33899632
0a043578,0.81441855
19108fa4,0.021249644
61748b60,0.14053404
71007896,0.0069821333
0a860bd6,0.021249644
7e9b70a7,0.025620557
0b027d59,0.15786026
af208205,0.26420894
d769f8e2,0.031957183
f9871582,0.030552309
8af61652,0.012184609
262a62c0,0.99790984
4732fea1,0.14053404
822839fa,0.26420894
14ffc301,0.0054063615
41393213,0.9609472
3c46d0d6,0.033167277
352437fa,0.0069821333
2c3d7429,0.26420894
ed1ddc07,0.15786026
e7e522fc,0.9622765
891bb483,0.6045563
23827390,0.07491261
8df4bac4,0.25005645
abbdd240,0.011438945
8e401749,0.2539247
9ca72e7b,0.70250005
cbc22150,0.2539247
03a6a81f,0.006205449
e4045607,0.30366796
61196555,0.14053404
a8c923e6,0.018855717
6f425077,0.33179235
5606343b,0.0992699
bf9c1566,0.021249644
bf558d13,0.0069997865
17a3f55d,0.006205449
379871d3,0.14053404
f74d7ba5,0.027207749
f29e6434,0.009818478
43bc5132,0.006205449
1fddb985,0.996198
9d0e86d9,0.009818478
3df4743a,0.01302738
42ea0f81,0.14053404
d90b6e19,0.011438945
2ef2318e,0.07491261
eea8f5ac,0.81441855
cc9c4fef,0.0992699
5ef98068,0.006655255
d340a034,0.08489623
211c1be0,0.98171324
67497c56,0.006205449
d1421f97,0.0992699
b8ca9544,0.004640053
02cabf20,0.7620244
369bf8af,0.9899776
6bca3db0,0.007927329
19c646e7,0.99861896
de2c682b,0.2426964
ad0bdcbd,0.0065045496
20ceb35f,0.027207749
24b1e229,0.9975472
e8464815,0.009610519
2a74a251,0.7620244
8a581e96,0.21552573
74ee7c5e,0.0992699
840fe112,0.011438945
ea0191a9,0.021249644
31db6283,0.021249644
34daafee,0.0054644267
b571e767,0.018132245
412ff05f,0.26420894
e03d0755,0.0024930171
ffba6480,0.0060535786
1c5aaa67,0.33899632
ed5d755a,0.006590521
b57d5450,0.006205449
95e7cd7a,0.0992699
a33b9809,0.99889034
a4c9326a,0.9905434
f41c5831,0.26420894
eab34fc2,0.30366796
3e62332d,0.08489623
3327c71c,0.13975552
c86b6687,0.011438945
191e9303,0.006205449
b724c9a0,0.9907692
1e74df9c,0.011438945
298cb369,0.2539247
c37dcd95,0.98171324
5d5e336f,0.011438945
3046e2c3,0.006205449
ef790cae,0.25005645
8774a842,0.004640053
81343dfa,0.15786026
6c3a8033,0.0057132896
3a9fb87d,0.031957183
33977f61,0.996198
453b1db4,0.0057132896
fbccb3e6,0.8272876
e4ae4e41,0.08489623
b90c4398,0.006205449
774dceca,0.006590521
16a5f3c9,0.9914287
9de73f23,0.019141536
8311558e,0.9978999
f6b5b177,0.9986975
009cb34f,0.9822567
7f82fcba,0.031957183
47928bbc,0.008649762
112fdc7c,0.49592635
41a917cf,0.9913839
d561c04c,0.021249644
fd925146,0.011438945
c0805ed9,0.89217097
95c27c12,0.011438945
565dbedb,0.14053404
1f02291b,0.7200607
7453d2a7,0.8221013
cd85e12b,0.99503374
be814982,0.007927329
ac7c9235,0.2426964
dec94e06,0.006205449
83bdcda0,0.99739933
98a074b3,0.9907692
538ac300,0.0024930171
9ae87b55,0.2539247
59a62300,0.01302738
287a8943,0.9964246
db2e4e9b,0.012184609
0c93b27b,0.7620244
628678d8,0.050205585
bee8e91c,0.022443438
f6536099,0.011438945
c4cca51e,0.011438945
e3db1cde,0.050205585
fc70dace,0.07491261
858fd565,0.050205585
77ac02a8,0.021249644
538cac65,0.996198
2051a682,0.99021673
aeee0d00,0.011438945
73b4e78d,0.9986975
127f83dd,0.996198
6c8a1298,0.006205449
5e5b20b1,0.002780466
0de62b6c,0.33899632
24ff871d,0.027207749
f22485ec,0.75562185
d0d30a0a,0.022443438
f9b8b99f,0.006205449
99925c55,0.0992699
9f5f1623,0.33899632
9bab2889,0.012184609
3ac2025f,0.98171324
28df2d9e,0.99703896
32eb673c,0.6188629
e296bd46,0.050205585
0d59b9da,0.009842014
e3656548,0.004640053
4b10a092,0.011438945
762d26ee,0.26420894
b0cd2ed9,0.33899632
df0b66ce,0.005614592
982c66f4,0.26420894
d8712305,0.03327431
2a0d26e0,0.97260743
db6ea613,0.04529649
2875473a,0.6188629
effed393,0.059522297
3d000dbb,0.2539247
512b4c6d,0.012184609
141dc189,0.26420894
e28e1216,0.027207749
5c105b53,0.9978738
e6e579dc,0.01302738
bccfb384,0.70250005
c4bc31ca,0.027207749
d1ae0513,0.006205449
5dac33bf,0.011438945
ff0545c6,0.08489623
1a8da801,0.007975214
bf129243,0.33899632
0ed9444a,0.26420894
a25dae68,0.21552573
09284b81,0.2426964
295e8d17,0.011439533
83cebb00,0.0992699
b32f8dc8,0.004085194
5d9f89f9,0.021249644
da688a85,0.011438945
ecfd8ef9,0.006590521
eceb4a58,0.7620244
f6749448,0.006205449
17272530,0.009818478
3a58c2c2,0.9986975
1bd5dbd7,0.04529649
e34504e3,0.009818478
b40690fb,0.006541189
339e4d8a,0.007927329
3a2ca55e,0.7620244
1c9ac643,0.99739933
154212bf,0.031957183
a1b9d313,0.031957183
44e13908,0.07491261
aeec1bd7,0.021249644
543adf46,0.006205449
6797a5f9,0.99703896
fa23951f,0.011438945
7721c077,0.99902093
529a3089,0.99739933
7850575a,0.011438945
5c5426a6,0.018132245
5533187f,0.0992699
0f5bfb6f,0.027207749
2c5ec3d7,0.0992699
f806dc80,0.00912237
6fc96c7c,0.050205585
486085ce,0.0030911788
ac1f8e6d,0.011532535
4067e173,0.9773018
8db7f585,0.33899632
1d1ab097,0.33899632
16b614d5,0.30366796
f28c55e8,0.9959692
27e2afb0,0.7620244
41989438,0.031957183
921d00ff,0.011438945
b50303bf,0.33899632
85fc8008,0.9828336
ccf47f6e,0.011438945
4f9a7159,0.004640053
31e348bf,0.9964246
a7f55070,0.97153395
6f88c408,0.021249644
bcf906f8,0.006205449
d609f4f1,0.07491261
b1cf9cb2,0.9959692
2ad9fec5,0.009818478
758a0fc0,0.009818478
eef2452d,0.006205449
e22d581a,0.018132245
bb7fe55e,0.98492384
f2f7c44b,0.7745316
8cd2fb0a,0.011438945
fe5461c2,0.08489623
4836e116,0.21856828
869f5e51,0.011438945
9be0a523,0.07491261
2367b875,0.010079305
801522dd,0.00628136
5521b864,0.012184609
91484179,0.0060535786
38a3daf9,0.011438945
4c1a91bc,0.04529649
8fb29913,0.9978738
a971ccb4,0.996198
df609d5f,0.9950294
077e967e,0.0992699
eb13f6ee,0.003952352
7953efef,0.9978738
b2e50b39,0.9957052
de48fdef,0.99496186
0632b82b,0.994659
35722893,0.006205449
6c1a60db,0.031957183
4e4d3cf0,0.007927329
923cb981,0.006205449
2d1cfcad,0.95415205
1703c088,0.98171324
b3c7f620,0.33899632
3d2b55a2,0.26420894
33628315,0.738718
e3013f31,0.98273736
8341a418,0.007927329
75f823d1,0.7620244
0e2d22cc,0.0992699
4a859364,0.33899632
8a221ede,0.07491261
4825974b,0.006205449
0ed2d9fb,0.996198
6bc82eb2,0.81441855
be05f875,0.15786026
a5f5db92,0.987334
40f42c04,0.99861896
fa27fb06,0.9979133
bcd4f1e4,0.14053404
c924a696,0.9975472
7e0185e3,0.011438945
92291caf,0.006205449
6f20bfc8,0.006205449
88c14f67,0.14053404
9af45783,0.996198
c2a6ebb9,0.99790984
981e50c0,0.9986975
5ce88856,0.006590521
f2410c03,0.011438945
ea42ab29,0.26420894
1048dd59,0.011438945
98078f3d,0.2539247
c8398c92,0.7745316
e07c9af3,0.33899632
72bafd69,0.04529649
46e7dd9a,0.04529649
74abc649,0.01302738
8753e164,0.031957183
963feedf,0.9986975
6b376828,0.99483645
753f66cc,0.033167277
8266d91f,0.33899632
1c377b94,0.011438945
4327ee74,0.027207749
9f0d8165,0.006205449
3d1d9227,0.98569727
8408f127,0.77763265
9a5b3da6,0.007927329
d2046e59,0.0036812397
0706d45e,0.07491261
03c932bb,0.006590521
102cc533,0.012778814
6e693b55,0.9960731
8dbd015b,0.006590521
6f4d1771,0.33899632
5e57e158,0.2426964
98c71a75,0.021249644
92191805,0.033167277
ece624e9,0.9920665
28bad78a,0.021249644
645c9b09,0.04529649
2c125029,0.033167277
eb74572e,0.009818478
8544a2da,0.81441855
57ce91ca,0.009818478
1b7a9ee1,0.33899632
ba190d34,0.26420894
a6b4dd79,0.006205449
4bbad07c,0.9544974
23745fb4,0.0069855168
e563bd67,0.33179235
41291b05,0.99599874
31c09e0a,0.14053404
9d75d5b4,0.08489623
744b7d82,0.011438945
dc12b11b,0.9975472
523daa21,0.009818478
76524a33,0.77763265
d277d9e5,0.2426964
1a472f8c,0.9990767
ddec3b65,0.14053404
514b742a,0.08489623
f9457c40,0.006205449
e848f31c,0.027207749
fbab68cc,0.99729234
4d51406b,0.99790984
8ca84d02,0.2539247
4584f13d,0.011438945
56e01410,0.99790984
d84d6a66,0.7620244
c018e51d,0.99344105
18f79023,0.9801414
ac17ded4,0.99021673
86495291,0.26420894
3a1e6edc,0.011438945
04ae316c,0.26420894
55b72f88,0.97189933
9edf0874,0.006205449
de7eb7b0,0.97679216
8fd16b45,0.99889034
de17a92d,0.04529649
4f51dde2,0.2539247
db88e2da,0.99739933
033bf9cc,0.26420894
2c90e088,0.0058037834
b25710d6,0.7745316
0c8745a1,0.33899632
ec09233c,0.30366796
a32fa735,0.0107373
8921684e,0.2539247
3850bd24,0.0992699
ba94b662,0.004640053
51947437,0.006205449
48ef9920,0.9959692
80f839bd,0.33899632
d52181a5,0.9986975
a07b801c,0.021249644
ee59f0b7,0.050205585
e93abe2c,0.98171324
5c38e92c,0.2426964
2f426cd3,0.031957183
fa8081fa,0.031957183
cead086a,0.011438945
e31a4505,0.15786026
366668dd,0.004640053
a4f0d913,0.006205449
38209683,0.031957183
85858e46,0.07491261
38e9bbc7,0.26420894
2331ad83,0.004640053
86fb5c2c,0.011438945
40a5ad4c,0.33899632
dd257f72,0.021249644
1346d6f3,0.33899632
bdaa3500,0.14053404
68bc8f81,0.027207749
b3be1080,0.98098963
042addb1,0.2426964
a3b21b81,0.006205449
8507aa1b,0.004640053
49e04ac3,0.021249644
9373b2b5,0.99703896
793cdf75,0.011438945
3c8b861c,0.14053404
a2a949fd,0.99849236
240d0de9,0.9899776
cd6587f9,0.98525757
2919a291,0.011438945
0c731f98,0.0992699
0cde1ea2,0.007927329
2ba68887,0.62942266
c48bcc28,0.8976873
06f67e54,0.0057132896
d0eea3d7,0.70354134
91c2cbdc,0.8355114
f8824e71,0.011438945
da201a69,0.8976873
b1763bba,0.33179235
3defbdf2,0.7620244
03375173,0.8583909
34e938ae,0.9986975
cddb4fd1,0.08489623
dfc02239,0.050205585
09c8b4bb,0.33899632
78e3bc48,0.25005645
3d9d5d0a,0.984672
75777e5e,0.027207749
874e0674,0.011438945
a2c271b7,0.021249644
fcda7b52,0.0030911788
9b1141bc,0.04529649
ef783f5e,0.33899632
1ec056d9,0.050205585
21848a3c,0.9609472
2fbd6d72,0.81441855
81b69ec9,0.98273736
b07684d1,0.006205449
da10a121,0.97189933
c8c862ad,0.9954072
c6255c3d,0.33899632
7f7f6e92,0.88298815
ed77ef56,0.012184609
617a4212,0.2539247
4625acb2,0.012487818
fbc4c5a6,0.07491261
3e396833,0.011438945
07d44170,0.14053404
20ea26b2,0.006205449
75111b42,0.9921261
db0571af,0.26420894
09db79ee,0.031957183
6f32e885,0.97510684
d3b661d1,0.2871477
997e1935,0.006205449
1daa6fa5,0.011438945
f9928d0a,0.95712966
422bf7a9,0.30366796
4bf4444c,0.0992699
ef688a95,0.07491261
3d4a5aa5,0.011438945
ccb301e6,0.021249644
2c4f7049,0.7620244
fe465269,0.33899632
28a3410a,0.7779635
ab03609f,0.007927329
bb00cc2c,0.021249644
bea698d4,0.6630946
4bb3b85f,0.9712285
81bad45c,0.0992699
38160980,0.01302738
aeacbdfe,0.011438945
90170a4b,0.33899632
98bb2653,0.2539247
aaf748d5,0.77763265
8e66457a,0.021249644
dd02276a,0.9853978
122d40e0,0.2426964
c8bf55da,0.738718
fa1adbf1,0.99739933
7aa69166,0.33899632
dd7bd19f,0.99739933
6328108a,0.9960731
1e8a608e,0.011438945
8b86dd56,0.006205449
69a787ad,0.33899632
1d3146f4,0.9986975
81730562,0.009818478
8a35f5c2,0.26420894
61ab72d3,0.04529649
044a7406,0.88144565
fc3151cd,0.007927329
f36504ee,0.9905233
ba683156,0.98098963
542117da,0.007927329
5a162a7f,0.08489623
025b5b6f,0.006541189
bde54a2d,0.01302738
adeec0c5,0.2539247
3c4926bd,0.006205449
15c1df8c,0.8272876
b82b4ac1,0.004640053
3a5b4e9b,0.97824943
585ed630,0.006541189
dd278a47,0.33179235
60480549,0.022443438
624c9940,0.011438945
13e9b91f,0.08489623
7568291c,0.9964246
88163388,0.33899632
b971a89f,0.93882626
e3d4231f,0.04529649
e819a47d,0.26420894
b2c53a73,0.006205449
283d644f,0.006205449
ebf7ad18,0.0992699
60d87a61,0.2426964
85d48d3e,0.62942266
26c99563,0.9960068
96a7db8b,0.011438945
2fb2bf43,0.027602427
ab7b57bf,0.8976873
d9b5b9a6,0.9899776
ed105429,0.99739933
a4d07f1f,0.7620244
f4d0acf0,0.021249644
82ee82c5,0.021249644
fe1a25fa,0.08489623
168ea5f9,0.07491261
ca4a4220,0.008649762
51afbf15,0.33899632
6fe1cb35,0.6188629
325a74c2,0.9899776
f5542416,0.996198
f616137e,0.33899632
41efe2bf,0.0992699
93dc88d3,0.33899632
8c9405a3,0.006541189
045279bf,0.011438945
b57b83cc,0.9334119
4191b0c5,0.31297848
5c431a6c,0.0992699
e24eaa9c,0.7620244
3b7cede2,0.08489623
4c88cea7,0.08489623
735123bb,0.97189933
e0863e49,0.029598728
17337a3c,0.006205449
cdf6bf13,0.011438945
9cb5ffb6,0.0992699
991e8928,0.021249644
4ec88382,0.99703896
1135316a,0.2426964
a9c4017c,0.011438945
3eb009f8,0.018132245
41c8f59d,0.9925102
bd08f301,0.9975472
2dea3c10,0.0057132896
21df9aa8,0.07491261
4fb98066,0.006205449
88278d00,0.007927329
b91fc4f6,0.007927329
a81801a7,0.86707634
a7011888,0.004640053
20797ee0,0.011438945
156de434,0.9978738
e3fa79e1,0.011438945
673d05f9,0.81441855
6f1a2bea,0.08489623
0722529a,0.26420894
9a36ea20,0.011438945
82ba8e45,0.020192875
e5071475,0.7971886
3982603e,0.0992699
315f79dd,0.031957183
38966c15,0.0030911788
6fc77029,0.006590521
6bbfb792,0.0992699
c1f9de1c,0.2539247
0448f16d,0.022443438
9c0887bc,0.15786026
99876723,0.99703896
e9977f35,0.9773018
05990fe8,0.012184609
6da49be1,0.30366796
42968946,0.022443438
8bac146d,0.07491261
52be3878,0.9867813
b5d334a2,0.541162
cd54eab7,0.541162
70e17a00,0.996198
76da2e09,0.04529649
1018fafd,0.0992699
a6f86664,0.006205449
0925e0f3,0.9910807
c0cd8ad3,0.08489623
08eeb467,0.021249644
d342c127,0.011438945
a31b063f,0.07491261
838e443b,0.2539247
00ffd537,0.14053404
ea8ac8e3,0.018203178
5739c2ed,0.021249644
1827f4a9,0.26420894
559d3e5e,0.33179235
a6a2f417,0.003544182
98506661,0.027207749
54762b78,0.9929333
b34b9b95,0.059522297
1295f069,0.027207749
5931c596,0.011438945
aa62d2b2,0.006205449
3c467ef0,0.021249644
d7b396c0,0.99861896
00fd8535,0.9959692
6d922625,0.031957183
1f749690,0.33899632
5c2c30dc,0.99059653
4bcebbbd,0.9986975
9b4af647,0.99496186
35819270,0.027207749
aba22784,0.006590521
d1ecb44b,0.021249644
47f97476,0.99790984
958f8945,0.004640053
bb83e011,0.99739933
32549da9,0.0024930171
812f352b,0.007927329
a1a7da5e,0.006205449
40dd9e4f,0.011438945
f6911b40,0.006205449
ba21fc44,0.81441855
2cd3d75b,0.006205449
76b1a062,0.81441855
a328f94d,0.004640053
6ddcf135,0.07491261
f085c2b8,0.0992699
4c0c92f2,0.738718
2f32716f,0.9978999
f543f25e,0.014624566
5e079fbc,0.92527
8d2dcf2c,0.0037020468
e92e43a1,0.012184609
ff31a7eb,0.021249644
a25a9ed4,0.0030911788
650adcd4,0.33899632
3fad366d,0.9974451
fcf7b45e,0.006205449
024a495f,0.006205449
ce7b4316,0.006205449
aea93ae2,0.9959692
56de208d,0.62942266
cf605bb4,0.011481129
5e8d0b1a,0.9959692
58c92118,0.33179235
178e3900,0.33899632
05ace38d,0.006590521
70ca10e9,0.0992699
2905e883,0.98398787
ed28066c,0.26420894
a41c4e66,0.9959692
ae6960d4,0.738718
077abf82,0.022443438
d5ae91b7,0.010450469
15d542ec,0.9978738
54d6c134,0.33899632
b20b3b2c,0.7745316
5d0fb3ca,0.011438945
26c5b453,0.006205449
9a4a0720,0.9974451
a82f0e68,0.9369675
13c555da,0.0992699
535c04c0,0.81441855
4afa3311,0.011438945
187a71e9,0.99739933
fc668335,0.050205585
