,id,inc_angle,ice_prob
6908,d140ee70,37.6877,0.99832505
6909,511c4677,46.26256926748405,0.42122254
6910,9ac2e662,43.40869313606357,0.5894913
6911,f26c92ce,44.352471386609935,0.030554205
6912,d713e511,42.5944,0.9795663
6913,a082d046,42.559,0.9897144
6914,41aa5516,46.675824381535705,0.034992557
6915,04599177,32.72700824890394,0.22360595
6916,3aa4edca,36.4794,0.98003316
6917,48058f80,44.965591058004925,0.48793367
6918,4cb64901,35.2954,0.9989254000000001
6919,97d85017,36.43807717335301,0.18283755
6920,7e36e451,40.61960676129637,0.7380827
6921,c3f4a516,43.7878,0.008474121999999999
6922,83372bf0,39.8213,0.00023985992000000002
6923,5c4ef9dd,38.04789045186311,0.39395532
6924,846062d6,38.597297210038974,0.010560751
6925,2bdeadef,32.5456,0.07991756
6926,d849aa2d,33.570830378667026,0.4134731
6927,931a2a1f,46.229060520134624,0.7141648
6928,9ae9218e,31.765674818029822,0.48309222
6929,2d69ac3c,42.5128,0.0010709717
6930,b6afa61e,46.009321010026156,0.0032736752000000003
6931,6082ab4e,44.5984,0.9961909999999999
6932,1cd51883,41.7003,0.011017618
6933,2fddf3a3,35.0816,0.06360265
6934,e8459824,43.1074,0.018426468999999997
6935,b797151d,40.40699325963162,0.039477944
6936,bd91dce5,45.2859,0.1812172
6937,75e2bcb5,45.86743218944811,0.09675874599999999
6938,a376fd0a,45.19907891568864,0.059550017000000004
6939,6f5eb5f4,39.840413468280005,0.098594986
6940,8717e74b,32.3651,1.701373e-06
6941,6b3a03ee,33.6383,0.9969763
6942,ce19816c,35.7451,0.0060610077
6943,e57c64c5,34.1271,0.0149935065
6944,b4ff0572,45.3682,0.97468114
6945,fa3ae2de,42.60958867763275,0.0016574167000000001
6946,af6f3ec8,45.56927000987557,0.48934832
6947,ad987f97,47.08601609743154,0.0076884353
6948,1c0a1348,39.59432330786989,0.82173395
6949,b4fa54ba,35.31599297641821,0.0057087145
6950,b4d612d6,42.4101,4.7013205e-07
6951,fe13a2ed,34.132734570022585,0.23034926
6952,9a0cc030,43.8465503324766,0.88681525
6953,ac600f27,33.1716,9.295191999999998e-09
6954,507f33ac,33.025525919160444,0.0019096425
6955,8a379e28,41.733113647725226,0.0062140133
6956,19cac3e1,39.98664588444753,0.019197645
6957,6adb2652,38.7812,0.024388766
6958,8bfb77e0,40.42536102059082,0.09249502400000001
6959,622be6e7,45.2764,0.9951103000000001
6960,1d16b4a7,41.786796761881135,0.007123029300000001
6961,4dadf295,35.54796802963985,9.5181545e-05
6962,663cb650,37.940493712779435,0.00078158843
6963,49b5c4c5,35.715460966259705,0.0018245488000000001
6964,8ba97042,44.5834,1.854326e-05
6965,765c9cd4,40.35789450977258,0.82887274
6966,30c6dad6,41.1294,0.40842566
6967,53935ff1,43.2507,0.65342456
6968,d891017c,44.5981,0.022746705
6969,750f79d0,39.9784,0.9998780999999999
6970,e83fb225,40.3944,0.8196184999999999
6971,655672b5,40.69044462659957,0.26376006
6972,ee12c3fa,47.249107018735906,0.12437033
6973,1357bc30,38.4591,0.9984544
6974,f32c1c34,45.2814,0.99595594
6975,1394a22c,40.3768044094499,0.011695711999999999
6976,bd050a4e,40.955315559426815,1.3040081e-05
6977,bfa21223,34.9664,0.013709174
6978,a88ef63c,43.88227539643247,0.057754707
6979,f726ad07,45.8848,0.002578954
6980,b7c7ea94,41.91775332835368,0.007642183
6981,7fd7d4db,44.051041200610015,0.22888084
6982,e24b0508,40.12867034480142,0.035866424
6983,4952243f,37.3763,1.4402659e-06
6984,6415c2c4,34.1216,3.2243406e-08
6985,9a5a34a0,37.593837905166566,0.49413478
6986,d5c41406,43.95853638119762,0.011909109
6987,3b4c481d,31.450180518328747,0.03533579
6988,3a432359,41.69956771133225,0.795408
6989,2c18c455,34.3745814746583,3.3095752000000005e-05
6990,c35748b6,42.82293721612514,0.20235097
6991,3aa1c944,34.069,4.6629953e-05
6992,0b5faf98,32.3651,0.42415634
6993,12895e72,46.3639323556329,0.0005556109
6994,dcf3af40,40.3629,0.30188555
6995,af83987c,38.61177640170124,0.0007072083500000001
6996,be67d4ea,39.9798,0.046220582
6997,7d247d6c,44.20125841615721,0.014559191
6998,218012d6,42.8442,0.9992121999999999
6999,35fd4d4f,36.4792,0.8507707
7000,e50aea14,46.34468711001466,0.023315286
7001,2cf3eb36,33.31354524389688,0.28839657
7002,9e97e069,43.7968,0.0007027661999999999
7003,8981bb60,33.0715,1.4546634e-06
7004,e6aa3bb1,49.228479810274145,0.103065096
7005,841f7b98,35.341568496251554,0.75539255
7006,2dd5583d,39.2337,0.99885774
7007,31ca7cf2,42.265766089133294,0.43586397
7008,33551f78,48.53106584665368,0.06719785
7009,ffef5f6b,41.4339,0.9993327
7010,e529b67b,44.16897922811798,0.010792423999999998
7011,0f047a04,36.4565,0.6407248999999999
7012,6248644f,38.24407232251071,0.21202910000000003
7013,eff904a0,41.8832,0.63381124
7014,2a6f1a43,36.96493231194024,0.00070174696
7015,ab2cfec9,45.29722121733521,0.28500262
7016,ddf0092f,43.2559,0.9740004999999999
7017,de351321,34.09489801622473,0.6204558000000001
7018,25ae78a0,39.291662073466576,1.5658805e-05
7019,416a4b5e,44.44995548897434,0.6188705
7020,7be7e4cb,40.68278618223892,0.01684143
7021,70b2cc4e,46.526538193379956,0.027650304
7022,62f23257,37.37726233031756,0.015218605
7023,becb9167,43.05737189116541,0.025723622999999998
7024,248be600,43.239259688863534,0.16143648
7025,8f94de6f,34.1145,6.091152e-06
7026,8a6019d6,43.85057627266906,0.28040093
7027,7728fb89,46.31538900006375,0.6638834
7028,d3318f72,41.75297350660051,0.046420824000000006
7029,d868e6e0,39.80202671852095,0.13812453
7030,928e4e53,34.18179614613917,0.21375203
7031,1131590f,39.5055,3.7917819999999997e-07
7032,1fcc454f,45.2909,0.91793555
7033,b8305510,39.83800825308397,0.43239665
7034,166c40bd,34.9642,1.2843843e-07
7035,b0534140,40.38120154998021,0.011464591000000001
7036,249e4c89,45.7359,2.6103305e-06
7037,6c9e6f61,43.0029313452912,0.69607043
7038,e3ad02c8,33.77592514034091,0.007539209
7039,04c2a2ec,46.79966091360622,0.42515859999999994
7040,549e10e5,32.853599150516075,0.31661454
7041,d933dbee,38.152,3.8366255999999995e-06
7042,a69496d2,39.51797959977856,0.87160254
7043,f855188b,35.008902666088304,0.898856
7044,07352389,42.12063081537777,0.24628323
7045,49240bc8,40.7189,0.9767471999999999
7046,ff3e8ff0,42.170949500395615,0.04671957
7047,c67f4cbb,43.5025,0.21362185
7048,f85d27ca,40.05205263441269,0.0009080285
7049,5665d192,45.2814,0.9751021000000001
7050,3a347875,35.14873658812257,0.0013928014
7051,7cff3028,44.5876,0.01696846
7052,a703c3ed,46.39307455276247,0.18539442
7053,65721c03,38.09491982490044,0.00586093
7054,49c8985b,39.59965828101729,0.058319032
7055,fc8c92e6,34.8331,0.99658614
7056,093d7527,43.9261,0.061940417000000005
7057,ae64bfb9,49.494078574931365,0.14183043
7058,e59fc3c4,41.258628032927255,7.181092e-05
7059,e6f8b007,39.2175,0.99663806
7060,8d9f5bc6,36.5253,0.009397771
7061,ff5f79b3,39.071605237773454,0.09301638
7062,4d226eeb,41.94905850457781,0.00807074
7063,fc8ddcc8,37.1905073035285,0.1435525
7064,ab05ef76,33.6393,0.9997271000000001
7065,f29007f0,39.8136613305515,0.13017784
7066,0b0a0510,34.4709,0.99921846
7067,b2f60f2b,43.9511,0.6975376999999999
7068,b71252f5,42.759082415739094,0.5074124
7069,5d390f15,44.6926,0.06813387
7070,d04f8a4b,40.832703894153035,0.36206535
7071,184fef88,38.8594,0.77486235
7072,c93846ee,46.12958250985078,0.059227783
7073,5817c0d5,36.19716044524869,0.15467550000000002
7074,63e04152,45.159426755724446,0.06231911
7075,f4c89a58,34.29173301274974,0.29729792
7076,d73a91e3,44.227235555768054,0.45058167
7077,8a3b2511,39.672377920127566,0.0043778564
7078,2754ecc0,38.4755,0.99977785
7079,efa896c6,34.82961818465989,0.00835265
7080,0743d096,41.2752823267898,0.52071303
7081,d6d7752f,33.1854,0.00036229388
7082,e33ebe51,40.4053,0.9886969999999999
7083,8a4402d3,37.2294,0.9915789
7084,789db6c0,45.77118163665064,0.42488134
7085,8a78651b,35.98138784987263,0.00053723675
7086,14b7e1ab,32.3371,0.03756582
7087,073fb21e,36.9022,0.9989130999999999
7088,3e1ef5fa,35.008506742183805,0.8647275
7089,0d8040b0,46.62903467715577,0.00054890855
7090,ef949cb4,35.669000000000004,0.9424280999999999
7091,f1a96ff2,38.815954665644504,0.0035938574
7092,be2831db,38.71378013754879,0.0077538025
7093,8a7dbd6c,45.051451490787755,0.029108375
7094,3e0ea9fe,45.2853,0.99365157
7095,f48dce9e,44.73059868743386,0.08171896
7096,b0ef1a0b,41.7548,0.09212487
7097,c5a15e9c,35.2984,0.99961036
7098,3b1ab71b,37.19330083575929,0.025151563999999998
7099,4c773370,43.810182097267905,0.0006831432700000001
7100,abcda93c,40.57441986222085,0.0022167922
7101,ddebee3a,35.6663,0.6744085
7102,a2de72fb,37.95511965227974,0.5754519
7103,397c2364,43.7878,0.0037826374
7104,ef2e4487,38.947269400481346,0.6937638
7105,11e41902,39.5048,1.9644032e-08
7106,ae06a226,33.2825,0.00016493005
7107,cce0a21c,41.83057965828183,0.020986905
7108,fdf9388b,44.4569,1.0897642999999998e-07
7109,babc69f4,37.389802310344045,0.5827306
7110,a18e083b,42.5065,0.0022616636
7111,d0884ed4,44.916730859488055,0.5217894000000001
7112,87969da8,39.2337,0.99655104
7113,43d224bd,38.004,0.17363857
7114,ec25a863,38.8594,0.7613227
7115,673044a6,34.216940449260065,0.00223401
7116,297be918,45.2859,0.93182427
7117,4d2b3486,39.16075037476985,0.25527415
7118,ac057464,35.56144446802421,0.097918205
7119,9fd950b7,40.3809,0.0002461048
7120,e8af891f,40.3904,0.89230055
7121,ccac54a3,35.83986634969559,0.31568226
7122,558a9dae,39.64031966989274,0.8022731
7123,4e7f6b58,40.010235161365905,0.020565143
7124,59aad40d,41.9154,0.102238975
7125,1251795e,42.744050142856295,0.38458857
7126,cc9d36f0,45.54695156812562,0.067979895
7127,72d21375,41.4079701375416,0.29421115
7128,38fcb341,38.192344022701924,0.41959189999999996
7129,b07773ee,41.265731809391546,0.077976406
7130,84e732ca,41.8703,0.94537896
7131,c105f30a,43.01937207917538,0.83461165
7132,18e00302,41.439270974432276,0.038597472
7133,dae7e4b2,42.7812692900093,0.0048223617
7134,b414e643,41.4339,0.99334544
7135,44881632,37.9734,4.27916e-08
7136,74ae8370,44.4579,3.342346e-08
7137,e23a75ff,33.507743244984624,0.6699724
7138,5ff775a1,41.267820674384865,0.0022502958
7139,9a21265c,39.6535,0.5891875
7140,be48d3b2,39.6393,9.648619000000001e-07
7141,97713122,36.60899952892538,0.7464407
7142,7eb27aaa,43.80542565322432,0.0023608783
7143,0337f56d,46.66818803907858,0.0005443126999999999
7144,2a5b260e,36.4565,0.96510655
7145,acec835b,34.4709,0.99563915
7146,1efa162f,44.168165877878494,0.8408386
7147,684c35fb,43.3154,0.7598657
7148,3569d95c,43.977292106991776,4.9472120000000005e-05
7149,0cbe1e1a,34.0655,0.010521515
7150,12a769be,33.637,0.999502
7151,9a77fb44,34.821,0.9907986999999999
7152,adac1bd2,40.7118,0.9983519000000001
7153,7b51f4b1,40.350082841590684,0.45271087
7154,8eba1f11,39.05599019243704,0.5796481
7155,1e4babf9,44.6137,0.5499495
7156,dd418de9,48.11101715279225,0.62477875
7157,f62b1f47,42.7363,0.06337083
7158,cc221fc1,42.167816150712454,0.0032025834000000003
7159,2fa61820,40.75163161502611,0.36434332
7160,38939bc9,37.2253,7.324201e-08
7161,69c027d3,41.902560327015706,0.00027609305
7162,ed76adcd,34.4709,0.98379153
7163,47fa107b,46.12384355660903,0.28815946
7164,9e21b926,36.64937044595966,0.00010121771000000001
7165,67a6868f,46.69210504857234,0.020208234
7166,63f4c3cc,35.50314000848673,0.022831904
7167,54ccaea8,41.4386,0.99664587
7168,5ad99e49,43.9409,0.99955016
7169,56fec1bf,33.923307515274054,0.28884879999999996
7170,e4fe118d,36.271066195716045,0.4430702
7171,b5095ceb,37.621787354081945,8.381122999999999e-05
7172,d160c943,39.6495,0.85354537
7173,64fb3f33,39.2166,0.99819756
7174,b3f23256,42.22977805145421,0.14794503
7175,0cae648c,44.8512,0.14662449
7176,2824bbab,41.7037,7.3749607e-07
7177,1fe6a781,43.7944,0.014330686
7178,5dbdd852,38.9036,0.004337162
7179,69b6c46d,39.13063901717928,0.0037427946999999996
7180,063c3dd2,41.82124100612178,0.015792921
7181,351f4b0f,39.234,0.99635726
7182,ee5b39be,32.066188448065766,0.032493907999999995
7183,c0ac9b30,43.9203,1.4203381e-07
7184,fe1b689f,38.22369623855136,0.68558854
7185,215b9917,36.5348,0.010101011
7186,b45200b7,46.572671200654895,0.0036924938
7187,3d506c13,41.8234,0.52613515
7188,45faa3b3,37.19,0.0031814354
7189,f0015905,41.457873507053925,0.008239467
7190,b6d3f5cc,40.50047598417007,0.188645
7191,cad2766a,38.702357810126855,0.13777824
7192,5b5c1221,38.832,0.0036259497999999997
7193,bb5ef2b7,45.052662537357385,0.21112394
7194,a0b1bd6e,39.9796,0.9996465
7195,8586a805,46.97743970248472,0.120747305
7196,27bdfa50,46.60332013662649,0.8275886
7197,22255b47,45.2859,0.89176655
7198,90e8b2ae,47.7569909346589,0.002356102
7199,02b0a94c,39.517727943695796,0.37017098
7200,d78a4e4e,41.1289,2.5398947e-08
7201,3af6c438,44.854453598251965,4.9134319999999996e-05
7202,1dacf731,37.26523858718,1.2375527e-05
7203,4828fe1c,46.410292959553736,0.26829216
7204,28c20852,45.047034783508046,0.08880082
7205,ed22d3a8,36.9063,0.9986863000000001
7206,61f81f7e,39.278398677487814,0.50238925
7207,1e57de58,41.08528693530437,0.015955623000000002
7208,4fdffcc2,41.9016,0.0012650193
7209,46684819,34.05428233699269,0.1220415
7210,7e0e5c97,44.6187,0.9793709999999999
7211,11548c2b,46.18187790231011,0.4609809
7212,cefc3554,38.817565039538934,0.06431397
7213,65b15f95,42.145747784735576,0.20973374
7214,d89f1237,39.45772699790355,2.468036e-06
7215,9ff38cf9,38.0331,0.76822597
7216,55a99353,33.1761,0.0051562972
7217,77b50b0f,44.25554822293887,0.0016209804
7218,11e2139d,39.37284053562758,0.34583625
7219,4cd19702,42.5618,0.20891203
7220,b9d8b8b2,39.2175,0.9977021
7221,09ae8ed0,36.11,0.9994276
7222,068a3d90,39.163485472565974,0.5267916
7223,042ab7cc,38.064,0.9945630999999999
7224,61e9601a,43.95146328649522,0.0006344647
7225,66d0bc67,39.96835821104561,0.036263455
7226,be18af31,42.5644,0.9427108000000001
7227,3892e247,34.0174,1.0013283999999999e-05
7228,c8781b2f,43.920807393508255,0.02666471
7229,8f89b14f,46.868666343818404,0.11254689
7230,ae28c9f9,47.8205659911849,0.14186423
7231,d5649c6b,32.7848,0.9941189
7232,4b6a817e,42.86600000000001,0.97683734
7233,6fac35cb,41.1442,0.09120961
7234,266c0016,38.8594,0.9408068000000002
7235,efb816c2,41.498075156454064,0.36999002
7236,e80d1735,44.40672762106156,0.53492206
7237,e4d334ff,38.33963263134049,0.0446737
7238,22d154bc,45.2909,0.33607927
7239,c52964c9,40.65717992587874,0.0984143
7240,51a5b03a,40.97419704664263,0.30444714
7241,94855a81,40.93204552192904,0.44461384
7242,de89386b,37.3615,0.05150034
7243,dbf261dc,42.1486,0.9974485999999999
7244,f5672f95,40.9817,0.003320178
7245,bbb996cb,41.02669137026892,0.8344658000000001
7246,dc92a5d9,38.9514,3.5876949999999995e-08
7247,87c46021,31.5371,9.270898000000001e-07
7248,551e6b08,40.74293126929684,6.0057880000000005e-05
7249,6d3d4eda,34.8953,2.7523696e-05
7250,588f3b10,37.56079640404871,0.014421836499999998
7251,1db7aba0,42.071098433631725,0.013138267
7252,5e86e6c3,42.760436984258426,0.00011226524
7253,278b67ec,37.9737,0.016513446
7254,dad2b7e2,38.8594,0.98149604
7255,7d447e63,43.2508,0.9881190999999999
7256,1afa8d43,43.942692597326705,0.07285885
7257,66cb6b64,34.90947393740572,0.055366177
7258,70ec48df,46.97985818056048,0.61443764
7259,b57c8aba,36.4332,0.89483625
7260,3ee9b736,46.36084800989197,0.12762333
7261,ba1395f3,43.1637,0.0009881173
7262,beb948ff,34.7784,0.028248355
7263,5ef45a76,35.2945,0.99965787
7264,e19b6fb4,46.05875393712202,0.06375594
7265,66a7cd89,44.623999999999995,0.883017
7266,c90cabb2,41.26176194166901,0.05022737
7267,54fe1309,36.04359625111727,0.013058595
7268,cecf2899,39.02172909378408,0.8298238000000001
7269,1edefe78,43.86288783054582,0.10407314
7270,1415711c,44.619,0.9789832
7271,00c2b2b2,45.8866,0.013530611000000001
7272,90338cda,40.806548008355854,0.0039938274
7273,00b8fae5,45.8131,6.1983165e-09
7274,611d241f,45.2814,0.90971726
7275,5490ca95,43.31728100681841,0.5996273
7276,f7662bd3,33.6383,0.9987166
7277,59ca110c,36.22417127287549,0.024962092
7278,a5b964ce,44.615,0.70578504
7279,29f1889c,38.4608,0.9974564
7280,3e52ba2f,44.6246,0.97576684
7281,a5103c16,39.54526808189205,0.34687635
7282,301c399d,41.392689404935176,0.025803909
7283,ddf248a1,42.04922395716295,0.08074059
7284,b9ecc6f9,38.78291022401324,0.10195089
7285,a44a0b29,37.83746999747928,0.18808965
7286,9ed58e30,38.09100636424535,0.027600862
7287,c1b3e498,37.3213,0.006234447
7288,243c9aa9,36.4196,0.98804903
7289,c632fee2,45.3373,0.020167904
7290,87f9bcfb,39.50525805675901,0.29426420000000003
7291,51d1864a,41.4386,0.9986921999999999
7292,b1b58a65,42.521864924702136,0.0022303348
7293,fdac9a58,32.27203716997878,0.747487
7294,5867ae34,36.1061,0.9993499
7295,34672879,39.2325,0.9339584999999999
7296,c32d1aba,44.593613333603,0.00039114818
7297,64c5ba2b,37.9959,0.016955102
7298,785aea23,44.621140593014076,0.0049739345
7299,ae5448b7,42.29604335786762,0.009654649
7300,65a42ea9,43.76466171172841,0.33357605
7301,eba4a954,38.96866795450802,9.381901e-07
7302,c6a7380b,37.052126210627286,0.7486797
7303,a1c71984,40.65711353874879,0.55631566
7304,496a4947,36.48198782397394,0.018634355
7305,9d7c2a3a,38.0736,0.8959219
7306,b2c6c95c,46.55394629590789,0.101670265
7307,254a7083,37.200442246218245,0.39064822
7308,08581a9a,39.87736279122796,0.0017162125
7309,d37bc2d9,39.50823199288186,0.36183396
7310,4f97ac9f,47.45562359440698,0.03476975
7311,a91c37b3,43.975984052286684,0.41540959999999993
7312,852e3149,42.40040360775982,0.0049570636
7313,1357913a,40.803426844458286,0.68903285
7314,1d519054,44.76635336077232,0.20060639
7315,eeaf6fe5,41.744669535430695,0.05002728
7316,2f3e9bd4,41.75904705252401,6.792121e-06
7317,d8f05784,40.14394163034087,0.5363217
7318,e2fd7e63,38.4589,0.9994413000000001
7319,cbc65185,36.51154358509035,0.010235894
7320,12309105,38.9013,0.9995850000000001
7321,ae498683,39.9856,0.018139086999999998
7322,5a86187c,36.06734899169789,0.01527631
7323,6dfe3e46,38.8594,0.9807423000000001
7324,2baa9ad1,39.5032,0.0006552541999999999
7325,5114a979,38.00485470469964,0.28300294
7326,d5781d4a,45.43073478155095,0.6514076999999999
7327,c5dd215c,46.68364606278911,0.5488562
7328,dca8093a,36.59258341064272,0.23951502
7329,fe504b36,41.802923743241635,0.06310742
7330,b7cd96ec,37.236999999999995,0.9989502
7331,36afd3f5,46.425537404525,0.32004985
7332,dc580f22,44.6239,0.5721108
7333,2fbf70db,47.532218771870774,0.7042838
7334,9099095f,41.30417698505485,0.14554866
7335,4b3191f6,44.42330426019546,0.0134227155
7336,226630e5,36.9052,0.99986476
7337,54156c1b,33.53211819425355,0.8064553000000001
7338,68bb36ed,44.442807178287886,0.004602468
7339,db0f5d24,47.31688676689134,0.022587528
7340,7d3b3f84,34.872816960937435,0.7911795
7341,f47c0df8,41.4386,0.999172
7342,27e5c948,39.2166,0.99925065
7343,a827bf47,42.60741959116858,0.48618206
7344,fc817c59,32.7848,0.99652797
7345,bfe20d5b,35.7355,0.0016923272
7346,1206e99a,36.309655276627176,0.3061227
7347,c285f365,37.4345077646804,0.03113267
7348,08c599a3,35.89632817856247,3.5196451000000003e-06
7349,bf310e17,42.1265,0.9999533000000002
7350,949409f5,39.5777,0.0035971755
7351,fc21fc4d,46.5727057376443,0.021935204
7352,e8c69cd0,42.620958248096606,0.026315711000000002
7353,0b8d3301,42.29946704852013,0.04630291
7354,de0137ca,43.9369,0.9993501
7355,8eb4ee04,43.2593,0.88499975
7356,4d149f04,41.8246,0.26168823
7357,fe21e3e3,45.22348525447018,1.1860307e-05
7358,07d503e8,38.4752,0.5543441
7359,caa564b7,42.9728877884982,0.31623635
7360,4909d3b4,36.4794,0.9973388000000001
7361,64663bea,42.5642,0.9948434000000002
7362,c6499664,39.95763474847172,0.8743279
7363,1f1ead87,40.74872021926901,0.25196779999999996
7364,33b690d3,46.591139572344254,0.21114083
7365,6a36476d,48.95819825538389,0.003766073
7366,eec64d9a,38.1445,0.01287583
7367,40126558,37.76028253724192,0.5549107
7368,ab216290,44.900684879186095,0.85491353
7369,6740aa07,36.684513490109296,0.31090784
7370,d5001102,40.10531683307454,0.13476916
7371,ddaae181,45.82202712733511,0.003100678
7372,8b61041b,39.2206,0.9986679
7373,34cbc969,49.126335321027355,0.0007788360000000001
7374,8296a227,42.9903814069657,0.48464940000000006
7375,1ae3207f,42.1486,0.99963254
7376,14e8d0cd,32.48551025859706,0.34896776
7377,50e432ee,39.5156,0.005853266
7378,29091216,34.9664,0.04749751
7379,bcc93a8d,41.52962554164485,0.5191342999999999
7380,87942f36,39.2337,0.99920076
7381,4c0c1230,44.128918730696796,0.014842363999999999
7382,dd5db05a,45.2393,7.707849e-05
7383,6b32f5d7,36.5536,0.03246739
7384,5e250445,42.4447,1.4378004e-07
7385,423ae7fd,35.698445712259485,0.13123712
7386,6dfeb375,36.58006422668222,0.11130267
7387,c88d4429,44.35533300101204,0.73151517
7388,70d95183,38.1597,1.2864363e-06
7389,1c6603f2,38.146,1.0503439e-05
7390,23743d5c,38.8085,0.8486976999999999
7391,5a8eacd0,39.39737984724081,0.009782111
7392,17f350cc,45.91426548544917,0.66937035
7393,ad8536b2,38.1563,0.002151069
7394,a9abd116,36.97108129760816,0.5511547
7395,05dabce7,47.35493213380259,0.15019768
7396,d071a76f,41.18698807963402,0.019570388
7397,8da5a26f,34.4721,0.9996146999999999
7398,44cd212e,40.72051231490243,0.08193865
7399,bc205283,37.2802,0.90944463
7400,f43a0da8,35.7457,3.356781e-08
7401,6a4ac670,44.606062009822,0.0019115689
7402,16208ff4,41.31306354907291,0.60353696
7403,3f6481b9,43.2107,0.0013035923
7404,b4704209,42.5644,0.55273855
7405,3f7741f7,39.9784,0.99770397
7406,0a8de6e9,34.725749344348145,0.10530339999999999
7407,9fcf7261,34.1216,0.0007433191
7408,ba6294bc,42.631075215921896,0.0014029237
7409,8e8a0ef3,44.85070700390293,0.067128256
7410,92748dfa,40.006641535572406,0.11716934
7411,afab454f,37.254,0.24945788
7412,38109656,30.92912539324332,0.52592826
7413,9c9d5a89,45.908379237459535,0.0005473532
7414,04dea421,46.89590450895175,0.00081055396
7415,89cd4f9a,33.671752594286794,0.28334704
7416,33a2b242,32.669127608713396,0.5264569
7417,6f197a91,39.840208658053626,0.0019526998999999999
7418,3e3b890f,45.2859,0.4062159
7419,8e52c18e,37.7043,0.97412413
7420,bdd85837,36.37190289688286,0.6146786999999999
7421,699b54e0,32.4324,0.0026771722
7422,8bcdbee4,35.7863,3.0968197e-09
7423,07c3e854,45.2809,0.7906812
7424,56f07e19,38.0794,0.54444385
7425,6df70f8f,38.7918,0.9954316999999999
7426,f6c9634e,42.4078,0.017577171000000003
7427,6b4947ed,40.70948372388453,0.031398285
7428,62682096,34.0458,0.00022385916
7429,a098b677,39.62650030283481,0.80337983
7430,0fc1237c,36.4475935288993,0.00036655625
7431,b5a8219c,34.4718,0.99641794
7432,4b713c51,43.782,0.12517543
7433,ef1785e1,36.4792,0.99446815
7434,c72556e5,33.52946733059021,0.0077135343999999995
7435,414f3fc9,33.6511,0.9982395000000001
7436,f5f009c4,39.91226349375388,0.47957740000000004
7437,52a6baa8,41.319059501481746,0.67833924
7438,078ea178,40.100972644763694,0.12386433
7439,9f77c735,36.40199617363921,0.3134726
7440,f47d6846,39.5067,0.04276308
7441,1d6a88e7,39.70649797354571,0.14093544
7442,1a700f12,33.6352,0.9990928
7443,9abc1a38,38.57054731568256,0.46074048
7444,0d9bc65b,44.0191,0.32818604
7445,06c49724,44.5984,0.9784014000000001
7446,32dcc907,43.256,0.9944779
7447,69017d99,37.1919,0.008606602
7448,745604b6,48.1596159244506,0.63235515
7449,58364599,43.15876767306019,0.0002919526
7450,1d5eb880,40.37525410816696,0.27449793
7451,724b476e,34.8953,0.0011776644999999999
7452,943dd84e,43.80212260003025,0.14063095
7453,0e43018b,39.26734751249968,0.43517637
7454,76e8fdcd,46.88642666589789,0.12961064
7455,4d49be83,33.6511,0.98524594
7456,f499c7b0,41.78895067692025,0.7563806
7457,7639ef4e,34.0075,0.08072296
7458,3e358a01,41.039574418761404,0.12504749999999998
7459,0e89bcf1,45.23142404173178,0.0679793
7460,2ba1db6d,47.28984207111425,0.4857322
7461,d68f5964,40.4061,0.98681086
7462,1f2582b0,42.8657,0.864461
7463,e3588c75,38.83848391682646,0.7375136
7464,debbef41,39.6692,3.0420665e-08
7465,af87ee7e,39.2325,0.9987898000000001
7466,4b5facd5,41.2024,0.9312360999999999
7467,f7ac7f96,32.52093024448638,0.014339663999999998
7468,acc3c2e5,38.8594,0.9788525
7469,ffc379be,30.311230908293968,0.40082312
7470,83de55f1,37.3214,0.016495762
7471,4043be1a,47.38031735666209,0.5780001
7472,0755e09a,41.26355884672606,0.4564805
7473,27df38c6,45.2653,0.15626524
7474,e7115630,44.76352830314423,0.004109017
7475,49718027,35.6233,0.0112160295
7476,3f145bd3,45.3812,0.080185585
7477,df430630,44.39223318423855,0.11631182
7478,8f02a023,39.5009,0.16312268
7479,9282c2db,42.956431280501526,0.23621285
7480,17cc5ef9,38.7238,0.17504494
7481,4561ccca,41.26515204829786,0.057742506
7482,df7e7176,45.7812,0.003994198
7483,d16fc515,39.187651623042434,0.45461226
7484,62678f53,34.68539938142307,0.023654042000000004
7485,c3a324a0,33.631437795777906,0.028621972000000002
7486,532f19c1,46.50237101029505,0.04773429
7487,e3ddb3c9,39.79428910623353,0.11640781
7488,eee800ea,42.1265,0.9816488999999999
7489,6c300efc,31.0446,0.9945528
7490,6011b909,37.152362009247604,0.006097583
7491,c2800950,45.2908,0.6581047
7492,73551493,44.245720657224425,0.16459782
7493,d2adf1ea,43.26710193528288,0.06586448
7494,cbc7f35a,42.73770076648832,0.00039243800000000005
7495,a7ef53b0,42.5171,0.06170438599999999
7496,15b56fa3,42.382832092397145,0.9188430000000001
7497,594dab00,39.5032,0.0023026045
7498,ea256822,37.275280673373935,0.38603798
7499,99d38741,40.4169,0.77751714
7500,c450138f,44.984306429021636,0.5502220999999999
7501,3ac61db4,43.7901,1.742764e-05
7502,31131491,45.7649,0.011743173
7503,a770c6f4,39.6482,0.52364784
7504,023b1617,36.1058,0.999382
7505,b646c3a5,31.45908549696816,0.016117925
7506,d253417b,33.9931,0.63496125
7507,a60331fb,40.074319215946325,0.0019756764999999997
7508,fad2bee0,34.9642,1.3522856e-07
7509,b749efac,44.89192170769268,0.028217667999999998
7510,cfd32082,34.4709,0.998524
7511,5def4154,37.39230992166221,0.42767559999999993
7512,58aaf0b3,42.5644,0.74191976
