ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.012599405,e49c9384,37.360277502000976,,0.012599405,0.012599405,1
0.14777759,a89c9c32,41.9533,,0.14777759,0.14777759,1
0.020662934,ad8b7385,39.5315,,0.017508108499999998,0.0160204495,6
0.98196936,c16491e2,37.237,,0.820618245,0.96331538,4
0.0042660832,f8ff7fc9,44.02971547409889,,0.0042660832,0.0042660832,1
0.85556954,f863fa72,39.079288209965306,,0.85556954,0.85556954,1
0.010130633,1c78ea6a,39.5923,,0.010130633,0.010130633,1
0.010076488,60164c5c,42.06044809773953,,0.010076488,0.010076488,1
0.5425257,92a260a2,42.48436278263065,,0.5425257,0.5425257,1
0.06345866,0164a090,34.9005,,0.06345866,0.06345866,1
0.0034699861,4c70cbfa,38.1058,,0.0034699861,0.0034699861,1
0.08107508,8e7788b9,39.795391706668894,,0.08107508,0.08107508,1
0.09265611,9b490a7d,36.320339558091405,,0.09265611,0.09265611,1
0.03194478,fd21f51b,46.32821082937768,,0.03194478,0.03194478,1
0.19907485,0ca33c28,44.48867758767572,,0.19907485,0.19907485,1
1.6432569e-08,71303ae1,43.916,,0.062139084169806326,4.7607685e-07,3
0.3211398,00e0f58b,37.6749178732557,,0.3211398,0.3211398,1
0.99545974,06565646,34.4709,,0.9813640377871259,0.9984452474867502,32
0.0018757324,6dc06e16,40.3814,,0.0015064136607162177,0.0015064136607162177,2
0.00061467447,491d748c,44.5876,,0.0038313443928688923,8.665298000000001e-05,9
0.7298525,df698773,38.02,,0.9279591093859483,0.9761596520741782,12
0.68558246,71fb57be,36.638529545525756,,0.68558246,0.68558246,1
0.06258704,aa9d68fb,32.149028740666516,,0.06258704,0.06258704,1
0.113770865,c9e3efe4,46.710583651572115,,0.113770865,0.113770865,1
0.9986535,8b84e775,33.6352,,0.9788271015716973,0.9982998783728282,46
0.9991855,5d38fda1,35.3125,,0.9931697251199721,0.9971248693536121,4
0.22679883,ff98ebea,34.59469914313874,,0.22679883,0.22679883,1
2.407354e-07,286b0003,43.9203,,1.91384605e-07,1.91384605e-07,2
0.00075600995,950daf5b,40.18240521607208,,0.00075600995,0.00075600995,1
0.0057992040000000005,f42aa55d,33.0605,,0.020366044870576687,0.018361638,4
0.016769236,df113670,40.95730678035487,,0.016769236,0.016769236,1
0.71882606,1e4a6eaf,43.9459,,0.8957690872012031,0.9313714500000001,22
0.60294056,07e6cfdb,45.26630708666031,,0.60294056,0.60294056,1
0.34211620000000004,101f8ca4,45.56003038977647,,0.34211620000000004,0.34211620000000004,1
0.0010432256,191e702b,42.30344650274919,,0.0010432256,0.0010432256,1
0.033015408,9a7ee937,41.74772353944772,,0.033015408,0.033015408,1
0.97801065,4e6714a2,41.8445,,0.9577223366666666,0.9728537,3
0.0023713,f6876b2b,43.7841,,0.00262334905,0.00262334905,2
0.39210525,496713af,47.74226375851573,,0.39210525,0.39210525,1
0.0025823892,ffb31998,40.35008223877054,,0.0025823892,0.0025823892,1
0.99950963,f08ae08f,37.7043,,0.9565091680841877,0.99883634,5
0.0031502377,aeb6acb0,46.49991154494659,,0.0031502377,0.0031502377,1
9.654435e-07,ab6ba011,34.0458,,0.0002633303541769274,0.00022385916,3
0.99625367,a4e00e21,33.6393,,0.9983682841737469,0.9995611508687338,5
0.7926128,cd662f15,48.265250804571885,,0.7926128,0.7926128,1
0.020696126,76f5ae5c,38.57929042669343,,0.020696126,0.020696126,1
0.0034449578,1ef75921,39.5033,,0.0041031024,0.0041031024,2
0.1614479,74f0a140,40.132711968025724,,0.1614479,0.1614479,1
0.66032416,e6296f2e,38.39841308192293,,0.66032416,0.66032416,1
0.054306522,b8405bc5,35.6909,,0.054306522,0.054306522,1
0.007031230699999999,d3dae2cf,42.5145,,0.07512268223075942,0.024077654652314685,18
0.99142534,476046da,43.2607,,0.7906928184743754,0.7906928184743754,2
0.043896854000000006,429bf1aa,42.36219177760475,,0.043896854000000006,0.043896854000000006,1
0.03886136,ec9d1644,43.7797,,0.018054688359649126,0.007225593000000001,6
0.4223152,5983dc5a,41.42920073491199,,0.4223152,0.4223152,1
0.19406466,7357ba16,37.32211428152322,,0.19406466,0.19406466,1
0.053240757,3abb4b90,39.68900214956837,,0.053240757,0.053240757,1
0.002728197,26281875,40.46834693287467,,0.002728197,0.002728197,1
0.6146368000000001,a2aeef3e,38.90839008239547,,0.6146368000000001,0.6146368000000001,1
0.9969185,578648f6,34.4721,,0.9361305506907835,0.9983985026677451,59
0.09287154,e4208b85,35.03389738387631,,0.09287154,0.09287154,1
0.061140593,41d4f132,34.61300352841365,,0.061140593,0.061140593,1
0.17862846,753c3933,38.7428,,0.17862846,0.17862846,1
0.12329609,f6ea80cb,45.034943187095095,,0.12329609,0.12329609,1
0.08070177,6e030fe1,31.51002030860007,,0.08070177,0.08070177,1
0.098218165,7c52f032,38.44452217803398,,0.098218165,0.098218165,1
0.84764487,9532a83b,34.91131287914015,,0.84764487,0.84764487,1
0.99716455,fc9d020b,43.9152,,0.99716455,0.99716455,1
0.055336375,a3aef74c,46.92249021902943,,0.055336375,0.055336375,1
0.9985072,e69b1437,39.2166,,0.9660538343145415,0.9985072,39
0.9159383,ad1fa7eb,33.9843,,0.8541100240973918,0.9159383,7
7.4405993e-06,83c08ce8,45.8187,,7.4405993e-06,7.4405993e-06,1
0.30993828,d73a9880,44.40418967627634,,0.30993828,0.30993828,1
0.44116786,1f0720e2,39.37096407227328,,0.44116786,0.44116786,1
0.016584894,9e3eba82,44.4553,,0.00829318250385,0.00829318250385,2
0.9978585,9958b690,43.9409,,0.9839463344491689,0.9881868759791056,9
2.0205260000000003e-06,979c09c0,45.1675,,2.0205260000000003e-06,2.0205260000000003e-06,1
0.98905015,90b5c79b,33.6352,,0.9788271015716973,0.9982998783728282,46
0.0021797374,2ec1c625,40.03609141616659,,0.0021797374,0.0021797374,1
0.38978335,ba0d029d,39.538399905251495,,0.38978335,0.38978335,1
0.020813456,b17ea8f1,40.024243210291424,,0.020813456,0.020813456,1
0.96825045,bb9ef990,45.2853,,0.8684324619425151,0.892934436902237,10
0.2015902,42757256,44.33379648370783,,0.2015902,0.2015902,1
0.6504591,2aefb4a5,41.98166246718228,,0.6504591,0.6504591,1
1.5609823e-05,45ec4f01,33.2936,,0.0010728319784254663,4.1969704024252756e-06,8
0.011644918999999998,8141cbcc,40.65760465069732,,0.011644918999999998,0.011644918999999998,1
0.048047334,0ecea03f,41.8558,,0.5535574557107239,0.6207284331321716,3
9.889343e-06,a429ee89,42.5509,,2.50716409325e-06,6.0339973e-08,4
0.0006587277,dfbd015a,41.7003,,0.01719553482838687,0.011017618,5
0.48113716,881ff55e,32.371,,0.48113716,0.48113716,1
0.3447025,c011a213,39.23876059370996,,0.3447025,0.3447025,1
0.6431858,e46ff53a,39.10260510610357,,0.6431858,0.6431858,1
0.7896029999999999,a96ea24e,34.568830367871556,,0.7896029999999999,0.7896029999999999,1
4.90461e-06,ad5a9b3d,41.7059,,4.90461e-06,4.90461e-06,1
0.48811197,5f32f71d,41.90774296622713,,0.48811197,0.48811197,1
0.05711569,364b255e,39.8716110945022,,0.05711569,0.05711569,1
0.0007403653999999999,96e8a0d0,39.85150961314198,,0.0007403653999999999,0.0007403653999999999,1
0.036114335,a7988f7c,35.465576987069525,,0.036114335,0.036114335,1
1.2533274e-05,98c1fcf2,37.3763,,9.743223330000002e-05,1.2533274e-05,3
0.96595603,f319110d,45.2903,,0.8433515296185158,0.8666082,7
0.110493384,94c86544,44.710358984683026,,0.110493384,0.110493384,1
0.41715336,5985d00f,36.72807221954442,,0.41715336,0.41715336,1
0.9733904,9f4c3348,38.4591,,0.9434380106544374,0.99765602,30
0.5681246999999999,02b94d6d,46.34599848644597,,0.5681246999999999,0.5681246999999999,1
4.6630543e-08,f240bc19,45.1265,,4.6630543e-08,4.6630543e-08,1
0.074868925,8ea27427,42.5145,,0.07512268223075942,0.024077654652314685,18
0.948819,5df642b2,43.2611,,0.9031583809182471,0.9547505180040996,17
0.10160124,53645390,38.9341,,0.10160124,0.10160124,1
0.9894839,f772b2b8,41.4386,,0.9530862235603699,0.99664587,25
0.42460418,11195073,44.696159014841015,,0.42460418,0.42460418,1
2.9231515e-07,1ded661a,36.4256,,3.8182313850829157e-07,3.8182313850829157e-07,2
0.6421643,e5e57e09,36.317618993253134,,0.6421643,0.6421643,1
0.53985244,66732393,38.112410601637286,,0.53985244,0.53985244,1
0.51651543,df04397e,36.136962768684036,,0.51651543,0.51651543,1
0.13654132,41b28ed5,36.04192295814582,,0.13654132,0.13654132,1
0.064088576,54ad84ac,33.36539720423813,,0.064088576,0.064088576,1
0.049195424,c4bb7a6b,32.1906,,0.026705402476501983,0.026705402476501983,2
0.8332575000000001,84001c0b,45.06262534665154,,0.8332575000000001,0.8332575000000001,1
0.00072518387,1ee45ac5,38.1442,,0.000514305415,0.000514305415,2
0.10334731,a692bac1,32.1643,,0.10334731,0.10334731,1
0.2645449,1c7ab297,42.5667,,0.2645449,0.2645449,1
0.37144497,6861e701,43.149523322639205,,0.37144497,0.37144497,1
0.46033493,7f67da88,34.90173498628483,,0.46033493,0.46033493,1
0.1644247,d0907b43,34.86298896589817,,0.1644247,0.1644247,1
0.4143664000000001,95faf284,43.38598536800088,,0.4143664000000001,0.4143664000000001,1
0.0149182575,56f8ca7a,44.55629291737196,,0.0149182575,0.0149182575,1
0.0005736361,a6b173dd,39.057224693014405,,0.0005736361,0.0005736361,1
0.23184222,9c155bf6,34.3902663477115,,0.23184222,0.23184222,1
3.7245427e-05,3b29b387,43.43963071621318,,3.7245427e-05,3.7245427e-05,1
0.99466175,2de3e9b0,43.94600000000001,,0.9221513619999999,0.99466616,5
0.066899896,47a5d5ba,37.12348969399434,,0.066899896,0.066899896,1
0.0651816,550d358d,38.29016227763191,,0.0651816,0.0651816,1
0.41138634,b5f7418a,38.196673117144215,,0.41138634,0.41138634,1
0.012292487,13df7721,43.9349962997538,,0.012292487,0.012292487,1
0.100667395,76d8137b,38.172526686585456,,0.100667395,0.100667395,1
0.013314844,5684f9a0,35.45476168488972,,0.013314844,0.013314844,1
0.29052209999999995,f694253b,45.47242318107277,,0.29052209999999995,0.29052209999999995,1
0.60732025,b0507ac4,46.3321499517185,,0.60732025,0.60732025,1
0.7568001999999999,7843b05a,42.3063880463554,,0.7568001999999999,0.7568001999999999,1
0.01040882,b0f321ca,34.0704,,0.01040882,0.01040882,1
0.00058053853,473aca2d,40.73808155830199,,0.00058053853,0.00058053853,1
0.027987013,c237aafe,39.64074101098329,,0.027987013,0.027987013,1
0.99903697,670a3e87,35.2945,,0.9518612255008086,0.9979596237341561,20
2.0669127e-05,1b8e9764,35.7179,,2.0669127e-05,2.0669127e-05,1
0.94935423,866477a0,38.8537,,0.9208654096211853,0.9708632230758668,25
0.54270846,7d7b8346,36.818796196963575,,0.54270846,0.54270846,1
0.002651863,a3e80e82,43.7878,,0.040303170874701755,0.004288595516373431,8
0.996792,eb199173,44.6365,,0.8411465140000001,0.8243148000000001,5
9.716119e-05,9ee763b2,42.99155786543662,,9.716119e-05,9.716119e-05,1
0.57534033,5570b338,45.26184848904197,,0.57534033,0.57534033,1
0.010267857,b4ed4143,43.36419342082837,,0.010267857,0.010267857,1
0.29064915,d5713ee8,47.22934594561282,,0.29064915,0.29064915,1
0.5487669,7321cc37,41.8233,,0.49435593999999994,0.49435593999999994,2
0.013978249,980df031,40.693738509241754,,0.013978249,0.013978249,1
0.9997433,8fbf7718,36.1061,,0.9501923025734756,0.998372855,34
0.6873865,4187cccc,48.985882947626564,,0.6873865,0.6873865,1
0.048429474000000014,e04791b4,33.458706654947875,,0.048429474000000014,0.048429474000000014,1
0.8133657,94aa89f9,39.281435496806495,,0.8133657,0.8133657,1
0.17626960000000005,1bbb5e1c,41.8834981712912,,0.17626960000000005,0.17626960000000005,1
0.9665322,c75bc51f,41.8835,,0.98289107,0.98289107,2
0.63222826,8ab791be,33.293323971946485,,0.63222826,0.63222826,1
0.0029244972,01e907c9,38.336856388297356,,0.0029244972,0.0029244972,1
0.038254645,14b4658d,43.9059,,0.038254645,0.038254645,1
0.68182415,0debe067,40.72344520206785,,0.68182415,0.68182415,1
0.7153108,f04f12c4,47.19162072149636,,0.7153108,0.7153108,1
0.0008333520399999999,3a9cd9c1,43.215,,0.01468301902,0.01468301902,2
0.99675864,c466dea9,38.8537,,0.9208654096211853,0.9708632230758668,25
0.009341903,bd174bbe,45.60326086011794,,0.009341903,0.009341903,1
0.013290934,0b06101a,38.9007,,0.2715737524973379,0.04388859544375769,4
0.17760152,8b4ff6c0,36.620901726194994,,0.17760152,0.17760152,1
0.30611476,dcf6fc96,33.69660428405007,,0.30611476,0.30611476,1
0.0071738786,5667afe2,37.49546488756115,,0.0071738786,0.0071738786,1
0.0005278562,22dd4cea,41.39697869978582,,0.0005278562,0.0005278562,1
0.53191537,322a1461,34.4721,,0.9361305506907835,0.9983985026677451,59
0.1538753,9303895f,44.34531572458209,,0.1538753,0.1538753,1
7.9605485e-07,bba577f4,35.7308,,7.9605485e-07,7.9605485e-07,1
0.92686516,54b3d053,43.5497,,0.9560675,0.9560675,2
0.0005086239,7517b1d2,43.2457,,0.0005086239,0.0005086239,1
0.009672457,bdbc291f,34.51803732436511,,0.009672457,0.009672457,1
0.99920684,2cfa68de,41.4212,,0.99920684,0.99920684,1
0.9845212,e9ba1d90,42.5598,,0.8016760174650066,0.9445224702358246,18
0.99899006,037b468a,42.1483,,0.9941817180568151,0.99899006,7
0.9975035,d5917e8d,44.6196,,0.8646899673801525,0.94793017,10
0.12294795,e58c09ee,42.019172330751545,,0.12294795,0.12294795,1
0.99882674,742f0592,37.6866,,0.9926291071080686,0.99917715,16
0.08701506,cec40ab5,44.200310379826476,,0.08701506,0.08701506,1
0.8552117,69a032d5,33.635,,0.9831872918616935,0.9990252550000001,34
0.99977833,56e54895,38.4741,,0.8759002473949764,0.99881372,10
0.96823376,04b4b85b,38.4755,,0.9045094332550918,0.9845803479353588,16
0.00755732,c4f3f493,43.14411682276381,,0.00755732,0.00755732,1
0.98678,8492002c,40.4061,,0.8081800389135635,0.9867954299999999,6
0.0028271193,fb5c88b0,33.929,,0.02544847165,0.02544847165,2
0.21968704,34967954,35.66900000000001,,0.757336685,0.91278155,4
0.5553725,15047c95,43.94614080252178,,0.5553725,0.5553725,1
0.01377593,f15c2aca,35.6934,,0.01377593,0.01377593,1
0.0012105542,5349e066,45.56833716515319,,0.0012105542,0.0012105542,1
0.93098974,c89447a6,44.46612817252584,,0.93098974,0.93098974,1
0.76577264,806cb219,36.496877825683775,,0.76577264,0.76577264,1
0.18488045,631b83e2,41.18632491212401,,0.18488045,0.18488045,1
0.007874235,e2fb192f,38.0216,,0.007391623780831993,0.007391623780831993,2
0.99907494,7c5a220c,33.6523,,0.9918555456918184,0.9985807500000001,10
0.7917265,eb69e65b,43.9459,,0.8957690872012031,0.9313714500000001,22
0.3545773,e7dfe99c,37.2403,,0.3545773,0.3545773,1
0.92688847,5da4d5be,37.9998,,0.92688847,0.92688847,1
0.60803694,37c01d92,46.591412158147314,,0.60803694,0.60803694,1
0.6978974,59934611,42.400347019333175,,0.6978974,0.6978974,1
0.10501454,bfc10313,42.18021600429473,,0.10501454,0.10501454,1
0.6452149,2a413437,33.6352,,0.9788271015716973,0.9982998783728282,46
2.6028816e-05,8940d7d0,45.1963,,2.6028816e-05,2.6028816e-05,1
0.2930685,15f807a4,32.75136203739895,,0.2930685,0.2930685,1
0.9997594,66ec0f68,36.1061,,0.9501923025734756,0.998372855,34
0.8950558000000001,c63a39c1,44.6246,,0.712409712528545,0.8106439440689087,16
0.9950337,daa7cd7d,35.2954,,0.9955003628113772,0.9987652103106179,13
0.001342192,5d6ac086,34.73751182539902,,0.001342192,0.001342192,1
0.00016129535,bd388be5,45.63712399555418,,0.00016129535,0.00016129535,1
0.9997137,0e903cc4,38.458,,0.9962050471181197,0.9989494612668355,14
0.9133218,2093be43,45.2909,,0.6287535660109187,0.6337146759033203,17
0.14885998,03ba8825,40.54841545880139,,0.14885998,0.14885998,1
0.9446614,91ef2c66,37.237,,0.820618245,0.96331538,4
0.007718516,4bf24947,35.6233,,0.014128350637448231,0.00946727275,4
0.9994294,29ae42c2,38.4591,,0.9434380106544374,0.99765602,30
0.2731018,a66e134c,35.55149570305865,,0.2731018,0.2731018,1
0.0004191150700000001,17341546,32.2177,,0.0004191150700000001,0.0004191150700000001,1
4.7764655e-07,d7ad081c,41.859,,0.000324966923275,0.000324966923275,2
1.2026193e-05,50492347,47.40754728954629,,1.2026193e-05,1.2026193e-05,1
0.03399856,28d8a600,33.68441396688105,,0.03399856,0.03399856,1
0.18054402,f3c20147,40.824532718415256,,0.18054402,0.18054402,1
0.0004921575,8f01526b,43.2155,,0.0004921575,0.0004921575,1
0.39280692,a196ac29,39.87207715060192,,0.39280692,0.39280692,1
0.09411294,74acdf08,42.832717713237216,,0.09411294,0.09411294,1
0.75691175,c768b8d5,42.5591,,0.9140606069442911,0.988525015,50
0.0015916469,f7ebab0b,38.9097,,0.0015916469,0.0015916469,1
0.0037276344,6a92f05b,31.120129448101988,,0.0037276344,0.0037276344,1
0.8281279,b0813e42,40.005740369531075,,0.8281279,0.8281279,1
0.6169793,1459d0c2,42.5598,,0.8016760174650066,0.9445224702358246,18
0.0053993748,1f7a8b89,33.0811,,0.0053993748,0.0053993748,1
0.37954196,daed0542,40.148832963613245,,0.37954196,0.37954196,1
0.33198103,cc09949a,39.234,,0.7861950315760394,0.9216497341791788,35
0.005919607,b9e0bedf,36.21681219420049,,0.005919607,0.005919607,1
0.032438863,e481c09d,41.29459335437842,,0.032438863,0.032438863,1
0.021011708,5c128b70,39.93919440339751,,0.021011708,0.021011708,1
0.99873734,0860b896,38.8537,,0.9208654096211853,0.9708632230758668,25
3.1058568000000003e-07,344d25f4,34.1271,,0.0011815490223216515,3.555337e-05,17
0.085906066,1b06655e,36.80103159042558,,0.085906066,0.085906066,1
0.24585696,b2db8e62,42.23539716642782,,0.24585696,0.24585696,1
0.19255906,7d9b949d,41.7061,,0.19255906,0.19255906,1
0.91037124,c4269422,41.887,,0.91037124,0.91037124,1
0.037623655,f71a14f5,36.77926007773314,,0.037623655,0.037623655,1
0.030554095,365eddfe,37.134810596685284,,0.030554095,0.030554095,1
0.56672853,40bd3518,35.59128749863381,,0.56672853,0.56672853,1
0.29758802,32d337a2,36.491411521610985,,0.29758802,0.29758802,1
0.3661003,c54da146,46.275113023350926,,0.3661003,0.3661003,1
0.034070417,613f2911,42.6187,,0.034070417,0.034070417,1
0.025664516,3390d391,38.368303248096964,,0.025664516,0.025664516,1
0.9961017,65d850ee,39.2325,,0.9812396754577319,0.9987898,35
0.47100952,1c640358,46.18683959762789,,0.47100952,0.47100952,1
0.23664033,b47560f9,39.6577651343291,,0.23664033,0.23664033,1
0.0031815611,9ca4072c,40.203219826003455,,0.0031815611,0.0031815611,1
0.20204382,4ec47c40,41.72654286073286,,0.20204382,0.20204382,1
0.74470705,b1d4db47,43.87322285926017,,0.74470705,0.74470705,1
0.18439555,b1dfa6e9,45.29068899887395,,0.18439555,0.18439555,1
0.050557572,80aa715e,39.29930131184892,,0.050557572,0.050557572,1
0.4353579000000001,321c2947,35.77756120113049,,0.4353579000000001,0.4353579000000001,1
0.08750775,d69f7d74,35.295473020491954,,0.08750775,0.08750775,1
0.048206646,416cf08f,42.682151961700036,,0.048206646,0.048206646,1
0.2372514,833fe6ea,42.13303872022003,,0.2372514,0.2372514,1
0.023520185,05d94298,35.6918,,0.0756285025,0.0756285025,2
0.46498454,fbf936dc,42.948021991744966,,0.46498454,0.46498454,1
0.065550886,091688f9,47.10090458572136,,0.065550886,0.065550886,1
0.22123735,323ddb3b,35.456015995830064,,0.22123735,0.22123735,1
0.0010979762,486e530f,44.0153,,0.0010979762,0.0010979762,1
0.79916734,91c2290d,48.11199982956745,,0.79916734,0.79916734,1
0.14779766,79c3289d,32.1639750995205,,0.14779766,0.14779766,1
0.2603961,7328573b,35.706710933208235,,0.2603961,0.2603961,1
0.9885936,8edd84ac,33.1315,,0.8152295396375528,0.9094951152801514,5
0.58990717,43b27e47,48.361103170606135,,0.58990717,0.58990717,1
0.99597985,0f8b621e,43.2456,,0.986926705,0.986926705,2
0.0080264965,e2f4e10b,41.32634760166107,,0.0080264965,0.0080264965,1
0.017243825,e33edd6e,43.84569114232313,,0.017243825,0.017243825,1
0.9992795,5c712a8c,32.7881,,0.99819665,0.9992795,3
0.4341955,f09dcb7a,46.65475454043475,,0.4341955,0.4341955,1
0.03487778,f85449f8,36.241853143040316,,0.03487778,0.03487778,1
4.2950865e-07,fd03f270,34.8379,,9.97399975e-07,9.97399975e-07,2
0.021078287,2558e771,38.1375,,0.021078287,0.021078287,1
0.86542606,3fde99f4,37.2294,,0.8669744540912446,0.9726407,14
0.049884196,49529fe6,46.44382240597666,,0.049884196,0.049884196,1
0.00011990068,0e3eb3a9,45.47192608423082,,0.00011990068,0.00011990068,1
0.47993985,a468eac7,40.528757756856656,,0.47993985,0.47993985,1
0.001751625,de58bb57,36.768273494502466,,0.001751625,0.001751625,1
0.31404933,2a0e6277,39.82955491519932,,0.31404933,0.31404933,1
0.87787676,e01d9ed8,39.234,,0.7861950315760394,0.9216497341791788,35
0.022644704,a6ef2201,36.09755267176485,,0.022644704,0.022644704,1
0.69762164,0d1572d4,37.550764997993404,,0.69762164,0.69762164,1
0.36045766,b039c3e7,40.23056649551268,,0.36045766,0.36045766,1
0.99987,7e57b119,38.4591,,0.9434380106544374,0.99765602,30
0.07619588,8805153d,35.7333,,0.04391676451660931,0.04391676451660931,2
0.19805937,f3fa0370,39.69470585502084,,0.19805937,0.19805937,1
0.07841391,33498a42,37.67319272653457,,0.07841391,0.07841391,1
0.9384556,da4aaa24,41.1205,,0.8579756000000001,0.8579756000000001,2
0.666461,218650a5,34.44112876551087,,0.666461,0.666461,1
0.26046154,28c5065c,41.517421999803524,,0.26046154,0.26046154,1
1.4757256e-06,d7885c34,35.7674,,1.4757256e-06,1.4757256e-06,1
0.070055306,4a84f7cc,42.5093,,0.08045179954639216,0.05666293,4
0.9078622,8ebf3d48,39.5395,,0.96527675,0.9886237,3
0.12128222,41473b25,38.34432479685098,,0.12128222,0.12128222,1
0.6828923000000001,d3bea6df,35.69527536022608,,0.6828923000000001,0.6828923000000001,1
0.99983215,dd8e7a0c,39.2325,,0.9812396754577319,0.9987898,35
0.008885599000000001,e363ef7a,36.68068068942228,,0.008885599000000001,0.008885599000000001,1
0.3865567,31b18ea2,41.27305179741954,,0.3865567,0.3865567,1
0.8201825999999999,191ee06d,45.0931346094095,,0.8201825999999999,0.8201825999999999,1
0.5048582,be6f3de1,44.80326742284564,,0.5048582,0.5048582,1
0.038189996,59cb3d98,43.26819995608055,,0.038189996,0.038189996,1
0.0025934188,c1ebcc95,42.6343,,0.0025934188,0.0025934188,1
0.7616485,6bc02780,44.2796854138116,,0.7616485,0.7616485,1
0.42392388,efe23505,42.10383835667492,,0.42392388,0.42392388,1
6.454753e-05,ed6309e6,34.0426,,0.0003222349207667879,0.000152607305,4
0.0048960554,fd842df9,32.989235159111914,,0.0048960554,0.0048960554,1
0.71557313,fa41b19a,43.840284108574295,,0.71557313,0.71557313,1
0.011244551,47f482d2,47.99072575260305,,0.011244551,0.011244551,1
0.15936387,67213ba2,39.5371,,0.06044635012233595,0.016194263317932684,3
0.8435611999999999,1812923e,44.904127311176985,,0.8435611999999999,0.8435611999999999,1
0.99972993,6b8a02a9,39.9635,,0.9995073215389888,0.999580205,8
0.70231575,9197eecd,36.81081891329957,,0.70231575,0.70231575,1
0.022242362,3871d16e,43.1045,,0.022242362,0.022242362,1
0.2862588,ef4fcbf1,41.34481496102064,,0.2862588,0.2862588,1
0.83306473,0088109c,33.681637248461044,,0.83306473,0.83306473,1
0.00013787833,82fc8399,35.7273,,0.00013787833,0.00013787833,1
0.043171097,4857f8fc,37.45844207190163,,0.043171097,0.043171097,1
0.41190147,dc0c7f3f,43.7686,,0.41190147,0.41190147,1
0.29544994,d906e60b,36.628334633926116,,0.29544994,0.29544994,1
0.9988869,ab3bb2ba,41.4386,,0.9530862235603699,0.99664587,25
0.03086255,994249f3,43.15878010343337,,0.03086255,0.03086255,1
3.6532172e-06,8ddec462,43.2328,,5.780144860593404e-05,3.6532172e-06,3
0.010498345,4fb84944,36.62458273816168,,0.010498345,0.010498345,1
0.99932146,aff51e4c,36.9199,,0.9214365975000001,0.995660065,4
0.8405313,fc69fc20,45.351947684034606,,0.8405313,0.8405313,1
1.1962146e-06,1a710021,41.7517,,1.1962146e-06,1.1962146e-06,1
0.18206221,6f10b840,42.81277685036533,,0.18206221,0.18206221,1
0.9661792,3d356e43,40.7118,,0.9887493123334246,0.9988535046577454,23
0.002255173,7112e4b8,33.9569,,0.002255173,0.002255173,1
0.6498845,324d5acf,44.85490244416728,,0.6498845,0.6498845,1
0.7868743,42565e2e,45.30704272994978,,0.7868743,0.7868743,1
0.78691787,ecedf92c,39.545,,0.8448463833798419,0.9493010018992105,10
0.097039066,350db7ba,37.65542274936086,,0.097039066,0.097039066,1
0.8297889999999999,f52f7471,43.22838385109929,,0.8297889999999999,0.8297889999999999,1
0.0005137407599999999,7af42b83,34.1271,,0.0011815490223216515,3.555337e-05,17
0.61932987,2762f99b,43.499864713746454,,0.61932987,0.61932987,1
3.149428e-06,5c6c8d68,34.0974,,0.00022076854866812307,1.2471218004369195e-05,3
0.6570156999999999,4fdd1966,44.17559980300828,,0.6570156999999999,0.6570156999999999,1
0.94460756,f933b27f,45.2859,,0.7302894044639413,0.78659082,34
4.8634536e-07,d946d1ad,39.5051,,4.8634536e-07,4.8634536e-07,1
0.4002227,c476aeac,43.626046590505226,,0.4002227,0.4002227,1
0.88425756,27863ae6,45.2859,,0.7302894044639413,0.78659082,34
0.006416494,ff4fcec1,48.04597066104393,,0.006416494,0.006416494,1
0.0050623096,9d1a306a,45.66629217802826,,0.0050623096,0.0050623096,1
7.104478600000001e-05,6749cffd,47.80515911632832,,7.104478600000001e-05,7.104478600000001e-05,1
0.009630314,b0d96c3a,48.53293593837575,,0.009630314,0.009630314,1
0.13783444,40f9f3fb,40.5029769842282,,0.13783444,0.13783444,1
0.05030972,b53cf2b2,40.20964671435307,,0.05030972,0.05030972,1
0.027074257,ffb33e1a,32.634614086385376,,0.027074257,0.027074257,1
0.22488654,5e5be00b,46.9535098050393,,0.22488654,0.22488654,1
0.83786994,9893ba76,30.4878,,0.714716550092926,0.7994425701858521,4
0.028548196,28de815d,43.00135200473665,,0.028548196,0.028548196,1
0.99971503,8d5ee5e0,34.4721,,0.9361305506907835,0.9983985026677451,59
0.7260585,f958290a,39.2178,,0.9571585485714286,0.9981515,7
0.007889812,ed43a445,44.55201699791953,,0.007889812,0.007889812,1
0.0038419303,5c7ae324,31.599065916868852,,0.0038419303,0.0038419303,1
0.9929802,4159a595,41.4398,,0.794426932,0.9929802,5
0.17818879999999998,54bf79a7,40.114046183481676,,0.17818879999999998,0.17818879999999998,1
0.41026652,34d2aabb,42.84202901216507,,0.41026652,0.41026652,1
0.97452885,34dca467,45.2714,,0.8392895040917333,0.913357405,6
0.559257,396f94dc,42.45101560096228,,0.559257,0.559257,1
0.00034391074000000003,b7c28d14,38.1757,,0.00034391074000000003,0.00034391074000000003,1
0.14648534,228cb989,34.20121735825323,,0.14648534,0.14648534,1
0.0140532665,e5ce2adf,46.361822313626966,,0.0140532665,0.0140532665,1
4.2586152999999985e-06,567ba8c6,43.9854,,0.023795039640615436,2.4507790649999997e-05,10
0.008918648000000001,b954fe5f,43.9854,,0.023795039640615436,2.4507790649999997e-05,10
0.13245712,5e8fbf7c,40.72677543288031,,0.13245712,0.13245712,1
